AI0Time,AI0
1744120477156782,-2.40877
1744120477157782,-2.1289
1744120477158782,-1.84062
1744120477159782,-1.54508
1744120477160782,-1.24345
1744120477161782,-0.936907
1744120477162782,-0.626666
1744120477163782,-0.313953
1744120477164782,-1.66317e-13
1744120477165782,0.313953
1744120477166782,0.626666
1744120477167782,0.936907
1744120477168782,1.24345
1744120477169782,1.54508
1744120477170782,1.84062
1744120477171782,2.1289
1744120477172782,2.40877
1744120477173782,2.67913
1744120477174782,2.93893
1744120477175782,3.18712
1744120477176782,3.42274
1744120477177782,3.64484
1744120477178782,3.85257
1744120477179782,4.04508
1744120477180782,4.22164
1744120477181782,4.38153
1744120477182782,4.52414
1744120477183782,4.64888
1744120477184782,4.75528
1744120477185782,4.84292
1744120477186782,4.91144
1744120477187782,4.96057
1744120477188782,4.99013
1744120477189782,5
1744120477190782,4.99013
1744120477191782,4.96057
1744120477192782,4.91144
1744120477193782,4.84292
1744120477194782,4.75528
1744120477195782,4.64888
1744120477196782,4.52414
1744120477197782,4.38153
1744120477198782,4.22164
1744120477199782,4.04508
1744120477200782,3.85257
1744120477201782,3.64484
1744120477202782,3.42274
1744120477203782,3.18712
1744120477204782,2.93893
1744120477205782,2.67913
1744120477206782,2.40877
1744120477207782,2.1289
1744120477208782,1.84062
1744120477209782,1.54508
1744120477210782,1.24345
1744120477211782,0.936907
1744120477212782,0.626666
1744120477213782,0.313953
1744120477214782,-1.48508e-12
1744120477215782,-0.313953
1744120477216782,-0.626666
1744120477217782,-0.936907
1744120477218782,-1.24345
1744120477219782,-1.54508
1744120477220782,-1.84062
1744120477221782,-2.1289
1744120477222782,-2.40877
1744120477223782,-2.67913
1744120477224782,-2.93893
1744120477225782,-3.18712
1744120477226782,-3.42274
1744120477227782,-3.64484
1744120477228782,-3.85257
1744120477229782,-4.04508
1744120477230782,-4.22164
1744120477231782,-4.38153
1744120477232782,-4.52414
1744120477233782,-4.64888
1744120477234782,-4.75528
1744120477235782,-4.84292
1744120477236782,-4.91144
1744120477237782,-4.96057
1744120477238782,-4.99013
1744120477239782,-5
1744120477240782,-4.99013
1744120477241782,-4.96057
1744120477242782,-4.91144
1744120477243782,-4.84292
1744120477244782,-4.75528
1744120477245782,-4.64888
1744120477246782,-4.52414
1744120477247782,-4.38153
1744120477248782,-4.22164
1744120477249782,-4.04508
1744120477250782,-3.85257
1744120477251782,-3.64484
1744120477252782,-3.42274
1744120477253782,-3.18712
1744120477254782,-2.93893
1744120477255782,-2.67913
1744120477256782,-2.40877
1744120477257782,-2.1289
1744120477258782,-1.84062
1744120477259782,-1.54508
1744120477260782,-1.24345
1744120477261782,-0.936907
1744120477262782,-0.626666
1744120477263782,-0.313953
1744120477264782,3.13648e-12
1744120477265782,0.313953
1744120477266782,0.626666
1744120477267782,0.936907
1744120477268782,1.24345
1744120477269782,1.54508
1744120477270782,1.84062
1744120477271782,2.1289
1744120477272782,2.40877
1744120477273782,2.67913
1744120477274782,2.93893
1744120477275782,3.18712
1744120477276782,3.42274
1744120477277782,3.64484
1744120477278782,3.85257
1744120477279782,4.04508
1744120477280782,4.22164
1744120477281782,4.38153
1744120477282782,4.52414
1744120477283782,4.64888
1744120477284782,4.75528
1744120477285782,4.84292
1744120477286782,4.91144
1744120477287782,4.96057
1744120477288782,4.99013
1744120477289782,5
1744120477290782,4.99013
1744120477291782,4.96057
1744120477292782,4.91144
1744120477293782,4.84292
1744120477294782,4.75528
1744120477295782,4.64888
1744120477296782,4.52414
1744120477297782,4.38153
1744120477298782,4.22164
1744120477299782,4.04508
1744120477300782,3.85257
1744120477301782,3.64484
1744120477302782,3.42274
1744120477303782,3.18712
1744120477304782,2.93893
1744120477305782,2.67913
1744120477306782,2.40877
1744120477307782,2.1289
1744120477308782,1.84062
1744120477309782,1.54508
1744120477310782,1.24345
1744120477311782,0.936907
1744120477312782,0.626666
1744120477313782,0.313953
1744120477314782,-2.40408e-13
1744120477315782,-0.313953
1744120477316782,-0.626666
1744120477317782,-0.936907
1744120477318782,-1.24345
1744120477319782,-1.54508
1744120477320782,-1.84062
1744120477321782,-2.1289
1744120477322782,-2.40877
1744120477323782,-2.67913
1744120477324782,-2.93893
1744120477325782,-3.18712
1744120477326782,-3.42274
1744120477327782,-3.64484
1744120477328782,-3.85257
1744120477329782,-4.04508
1744120477330782,-4.22164
1744120477331782,-4.38153
1744120477332782,-4.52414
1744120477333782,-4.64888
1744120477334782,-4.75528
1744120477335782,-4.84292
1744120477336782,-4.91144
1744120477337782,-4.96057
1744120477338782,-4.99013
1744120477339782,-5
1744120477340782,-4.99013
1744120477341782,-4.96057
1744120477342782,-4.91144
1744120477343782,-4.84292
1744120477344782,-4.75528
1744120477345782,-4.64888
1744120477346782,-4.52414
1744120477347782,-4.38153
1744120477348782,-4.22164
1744120477349782,-4.04508
1744120477350782,-3.85257
1744120477351782,-3.64484
1744120477352782,-3.42274
1744120477353782,-3.18712
1744120477354782,-2.93893
1744120477355782,-2.67913
1744120477356782,-2.40877
1744120477357782,-2.1289
1744120477358782,-1.84062
1744120477359782,-1.54508
1744120477360782,-1.24345
1744120477361782,-0.936907
1744120477362782,-0.626666
1744120477363782,-0.313953
1744120477364782,1.89181e-12
1744120477365782,0.313953
1744120477366782,0.626666
1744120477367782,0.936907
1744120477368782,1.24345
1744120477369782,1.54508
1744120477370782,1.84062
1744120477371782,2.1289
1744120477372782,2.40877
1744120477373782,2.67913
1744120477374782,2.93893
1744120477375782,3.18712
1744120477376782,3.42274
1744120477377782,3.64484
1744120477378782,3.85257
1744120477379782,4.04508
1744120477380782,4.22164
1744120477381782,4.38153
1744120477382782,4.52414
1744120477383782,4.64888
1744120477384782,4.75528
1744120477385782,4.84292
1744120477386782,4.91144
1744120477387782,4.96057
1744120477388782,4.99013
1744120477389782,5
1744120477390782,4.99013
1744120477391782,4.96057
1744120477392782,4.91144
1744120477393782,4.84292
1744120477394782,4.75528
1744120477395782,4.64888
1744120477396782,4.52414
1744120477397782,4.38153
1744120477398782,4.22164
1744120477399782,4.04508
1744120477400782,3.85257
1744120477401782,3.64484
1744120477402782,3.42274
1744120477403782,3.18712
1744120477404782,2.93893
1744120477405782,2.67913
1744120477406782,2.40877
1744120477407782,2.1289
1744120477408782,1.84062
1744120477409782,1.54508
1744120477410782,1.24345
1744120477411782,0.936907
1744120477412782,0.626666
1744120477413782,0.313953
1744120477414782,1.00427e-12
1744120477415782,-0.313953
1744120477416782,-0.626666
1744120477417782,-0.936907
1744120477418782,-1.24345
1744120477419782,-1.54508
1744120477420782,-1.84062
1744120477421782,-2.1289
1744120477422782,-2.40877
1744120477423782,-2.67913
1744120477424782,-2.93893
1744120477425782,-3.18712
1744120477426782,-3.42274
1744120477427782,-3.64484
1744120477428782,-3.85257
1744120477429782,-4.04508
1744120477430782,-4.22164
1744120477431782,-4.38153
1744120477432782,-4.52414
1744120477433782,-4.64888
1744120477434782,-4.75528
1744120477435782,-4.84292
1744120477436782,-4.91144
1744120477437782,-4.96057
1744120477438782,-4.99013
1744120477439782,-5
1744120477440782,-4.99013
1744120477441782,-4.96057
1744120477442782,-4.91144
1744120477443782,-4.84292
1744120477444782,-4.75528
1744120477445782,-4.64888
1744120477446782,-4.52414
1744120477447782,-4.38153
1744120477448782,-4.22164
1744120477449782,-4.04508
1744120477450782,-3.85257
1744120477451782,-3.64484
1744120477452782,-3.42274
1744120477453782,-3.18712
1744120477454782,-2.93893
1744120477455782,-2.67913
1744120477456782,-2.40877
1744120477457782,-2.1289
1744120477458782,-1.84062
1744120477459782,-1.54508
1744120477460782,-1.24345
1744120477461782,-0.936907
1744120477462782,-0.626666
1744120477463782,-0.313953
1744120477464782,6.47133e-13
1744120477465782,0.313953
1744120477466782,0.626666
1744120477467782,0.936907
1744120477468782,1.24345
1744120477469782,1.54508
1744120477470782,1.84062
1744120477471782,2.1289
1744120477472782,2.40877
1744120477473782,2.67913
1744120477474782,2.93893
1744120477475782,3.18712
1744120477476782,3.42274
1744120477477782,3.64484
1744120477478782,3.85257
1744120477479782,4.04508
1744120477480782,4.22164
1744120477481782,4.38153
1744120477482782,4.52414
1744120477483782,4.64888
1744120477484782,4.75528
1744120477485782,4.84292
1744120477486782,4.91144
1744120477487782,4.96057
1744120477488782,4.99013
1744120477489782,5
1744120477490782,4.99013
1744120477491782,4.96057
1744120477492782,4.91144
1744120477493782,4.84292
1744120477494782,4.75528
1744120477495782,4.64888
1744120477496782,4.52414
1744120477497782,4.38153
1744120477498782,4.22164
1744120477499782,4.04508
1744120477500782,3.85257
1744120477501782,3.64484
1744120477502782,3.42274
1744120477503782,3.18712
1744120477504782,2.93893
1744120477505782,2.67913
1744120477506782,2.40877
1744120477507782,2.1289
1744120477508782,1.84062
1744120477509782,1.54508
1744120477510782,1.24345
1744120477511782,0.936907
1744120477512782,0.626666
1744120477513782,0.313953
1744120477514782,-2.29853e-12
1744120477515782,-0.313953
1744120477516782,-0.626666
1744120477517782,-0.936907
1744120477518782,-1.24345
1744120477519782,-1.54508
1744120477520782,-1.84062
1744120477521782,-2.1289
1744120477522782,-2.40877
1744120477523782,-2.67913
1744120477524782,-2.93893
1744120477525782,-3.18712
1744120477526782,-3.42274
1744120477527782,-3.64484
1744120477528782,-3.85257
1744120477529782,-4.04508
1744120477530782,-4.22164
1744120477531782,-4.38153
1744120477532782,-4.52414
1744120477533782,-4.64888
1744120477534782,-4.75528
1744120477535782,-4.84292
1744120477536782,-4.91144
1744120477537782,-4.96057
1744120477538782,-4.99013
1744120477539782,-5
1744120477540782,-4.99013
1744120477541782,-4.96057
1744120477542782,-4.91144
1744120477543782,-4.84292
1744120477544782,-4.75528
1744120477545782,-4.64888
1744120477546782,-4.52414
1744120477547782,-4.38153
1744120477548782,-4.22164
1744120477549782,-4.04508
1744120477550782,-3.85257
1744120477551782,-3.64484
1744120477552782,-3.42274
1744120477553782,-3.18712
1744120477554782,-2.93893
1744120477555782,-2.67913
1744120477556782,-2.40877
1744120477557782,-2.1289
1744120477558782,-1.84062
1744120477559782,-1.54508
1744120477560782,-1.24345
1744120477561782,-0.936907
1744120477562782,-0.626666
1744120477563782,-0.313953
1744120477564782,-5.97541e-13
1744120477565782,0.313953
1744120477566782,0.626666
1744120477567782,0.936907
1744120477568782,1.24345
1744120477569782,1.54508
1744120477570782,1.84062
1744120477571782,2.1289
1744120477572782,2.40877
1744120477573782,2.67913
1744120477574782,2.93893
1744120477575782,3.18712
1744120477576782,3.42274
1744120477577782,3.64484
1744120477578782,3.85257
1744120477579782,4.04508
1744120477580782,4.22164
1744120477581782,4.38153
1744120477582782,4.52414
1744120477583782,4.64888
1744120477584782,4.75528
1744120477585782,4.84292
1744120477586782,4.91144
1744120477587782,4.96057
1744120477588782,4.99013
1744120477589782,5
1744120477590782,4.99013
1744120477591782,4.96057
1744120477592782,4.91144
1744120477593782,4.84292
1744120477594782,4.75528
1744120477595782,4.64888
1744120477596782,4.52414
1744120477597782,4.38153
1744120477598782,4.22164
1744120477599782,4.04508
1744120477600782,3.85257
1744120477601782,3.64484
1744120477602782,3.42274
1744120477603782,3.18712
1744120477604782,2.93893
1744120477605782,2.67913
1744120477606782,2.40877
1744120477607782,2.1289
1744120477608782,1.84062
1744120477609782,1.54508
1744120477610782,1.24345
1744120477611782,0.936907
1744120477612782,0.626666
1744120477613782,0.313953
1744120477614782,-1.05386e-12
1744120477615782,-0.313953
1744120477616782,-0.626666
1744120477617782,-0.936907
1744120477618782,-1.24345
1744120477619782,-1.54508
1744120477620782,-1.84062
1744120477621782,-2.1289
1744120477622782,-2.40877
1744120477623782,-2.67913
1744120477624782,-2.93893
1744120477625782,-3.18712
1744120477626782,-3.42274
1744120477627782,-3.64484
1744120477628782,-3.85257
1744120477629782,-4.04508
1744120477630782,-4.22164
1744120477631782,-4.38153
1744120477632782,-4.52414
1744120477633782,-4.64888
1744120477634782,-4.75528
1744120477635782,-4.84292
1744120477636782,-4.91144
1744120477637782,-4.96057
1744120477638782,-4.99013
1744120477639782,-5
1744120477640782,-4.99013
1744120477641782,-4.96057
1744120477642782,-4.91144
1744120477643782,-4.84292
1744120477644782,-4.75528
1744120477645782,-4.64888
1744120477646782,-4.52414
1744120477647782,-4.38153
1744120477648782,-4.22164
1744120477649782,-4.04508
1744120477650782,-3.85257
1744120477651782,-3.64484
1744120477652782,-3.42274
1744120477653782,-3.18712
1744120477654782,-2.93893
1744120477655782,-2.67913
1744120477656782,-2.40877
1744120477657782,-2.1289
1744120477658782,-1.84062
1744120477659782,-1.54508
1744120477660782,-1.24345
1744120477661782,-0.936907
1744120477662782,-0.626666
1744120477663782,-0.313953
1744120477664782,2.70526e-12
1744120477665782,0.313953
1744120477666782,0.626666
1744120477667782,0.936907
1744120477668782,1.24345
1744120477669782,1.54508
1744120477670782,1.84062
1744120477671782,2.1289
1744120477672782,2.40877
1744120477673782,2.67913
1744120477674782,2.93893
1744120477675782,3.18712
1744120477676782,3.42274
1744120477677782,3.64484
1744120477678782,3.85257
1744120477679782,4.04508
1744120477680782,4.22164
1744120477681782,4.38153
1744120477682782,4.52414
1744120477683782,4.64888
1744120477684782,4.75528
1744120477685782,4.84292
1744120477686782,4.91144
1744120477687782,4.96057
1744120477688782,4.99013
1744120477689782,5
1744120477690782,4.99013
1744120477691782,4.96057
1744120477692782,4.91144
1744120477693782,4.84292
1744120477694782,4.75528
1744120477695782,4.64888
1744120477696782,4.52414
1744120477697782,4.38153
1744120477698782,4.22164
1744120477699782,4.04508
1744120477700782,3.85257
1744120477701782,3.64484
1744120477702782,3.42274
1744120477703782,3.18712
1744120477704782,2.93893
1744120477705782,2.67913
1744120477706782,2.40877
1744120477707782,2.1289
1744120477708782,1.84062
1744120477709782,1.54508
1744120477710782,1.24345
1744120477711782,0.936907
1744120477712782,0.626666
1744120477713782,0.313953
1744120477714782,1.90816e-13
1744120477715782,-0.313953
1744120477716782,-0.626666
1744120477717782,-0.936907
1744120477718782,-1.24345
1744120477719782,-1.54508
1744120477720782,-1.84062
1744120477721782,-2.1289
1744120477722782,-2.40877
1744120477723782,-2.67913
1744120477724782,-2.93893
1744120477725782,-3.18712
1744120477726782,-3.42274
1744120477727782,-3.64484
1744120477728782,-3.85257
1744120477729782,-4.04508
1744120477730782,-4.22164
1744120477731782,-4.38153
1744120477732782,-4.52414
1744120477733782,-4.64888
1744120477734782,-4.75528
1744120477735782,-4.84292
1744120477736782,-4.91144
1744120477737782,-4.96057
1744120477738782,-4.99013
1744120477739782,-5
1744120477740782,-4.99013
1744120477741782,-4.96057
1744120477742782,-4.91144
1744120477743782,-4.84292
1744120477744782,-4.75528
1744120477745782,-4.64888
1744120477746782,-4.52414
1744120477747782,-4.38153
1744120477748782,-4.22164
1744120477749782,-4.04508
1744120477750782,-3.85257
1744120477751782,-3.64484
1744120477752782,-3.42274
1744120477753782,-3.18712
1744120477754782,-2.93893
1744120477755782,-2.67913
1744120477756782,-2.40877
1744120477757782,-2.1289
1744120477758782,-1.84062
1744120477759782,-1.54508
1744120477760782,-1.24345
1744120477761782,-0.936907
1744120477762782,-0.626666
1744120477763782,-0.313953
1744120477764782,1.46058e-12
1744120477765782,0.313953
1744120477766782,0.626666
1744120477767782,0.936907
1744120477768782,1.24345
